timestamp,power,temperature,total_irradiance,wind_speed,direct_irradiance,diffuse_irradiance,relative_humidity,pressure,cloud_type,solar_elevation,dni_ratio,dew_point,air_mass,clearness_index,cell_temperature,hour,day_of_week,month,day_of_year
2019-12-13 12:00:00,16381.150700000002,4.1000000000000005,1006,8.4,948,58,30.4,824,0,27.129999999999995,0.9423459235165548,-9.819999999999997,2.192929753201712,1.0,35.5375,12,4,12,347
2019-12-13 12:30:00,16053.785100000001,3.9,982,8.200000000000001,919,63,30.83,824,0,26.590000000000003,0.935845212896288,-9.934,2.234122540727253,1.0,34.5875,12,4,12,347
2019-12-13 13:00:00,15995.712675000002,3.7,977,8.1,920,57,30.49,824,0,25.289999999999992,0.9416581361907286,-10.202000000000002,2.340823615478583,1.0,34.23125,13,4,12,347
2019-12-13 13:30:00,16080.495500000003,3.5,982,7.6,934,48,30.92,824,0,23.28,0.9511201619642361,-10.315999999999999,2.5302050809226313,1.0,34.1875,13,4,12,347
2019-12-13 14:00:00,13435.553475,3.3000000000000003,801,7.0,727,74,31.23,825,0,20.629999999999995,0.9076154795160856,-10.453999999999999,2.8382343793118356,1.0,28.33125,14,4,12,347
2019-12-13 14:30:00,12732.834675000002,2.8000000000000003,753,6.2,691,62,32.35,825,0,17.409999999999997,0.9176626813842461,-10.73,3.342164065441232,1.0,26.33125,14,4,12,347
2019-12-13 15:00:00,7212.052800000001,2.3000000000000003,408,5.4,326,82,33.9,825,4,13.689999999999998,0.7990196058847558,-10.919999999999998,4.225318039663652,1.0,15.05,15,4,12,347
2019-12-13 15:30:00,8057.428800000001,0.9,456,4.2,406,50,37.47,825,6,9.549999999999997,0.8903508752404586,-11.606,6.02742819311087,1.0,15.15,15,4,12,347
2019-12-13 16:00:00,5516.1918749999995,-0.5,305,3.1,275,30,42.64,825,6,5.099999999999994,0.9016393413061006,-11.972,11.249315594480073,1.0,9.03125,16,4,12,347
2019-12-13 16:30:00,1190.2720000000002,-0.5,64,3.1,57,7,42.64,825,6,0.5300000000000011,0.8906249860839847,-11.972,57.2986884985499,1.0,1.5,16,4,12,347
2019-12-13 17:00:00,0.0,-2.1,0,2.2,0,0,48.11,825,7,-4.920000000000002,0.0,-12.478,57.2986884985499,-0.0,-2.1,17,4,12,347
2019-12-13 17:30:00,0.0,-2.2,0,1.9,0,0,48.47,825,7,-10.189999999999998,0.0,-12.506,57.2986884985499,-0.0,-2.2,17,4,12,347
2019-12-13 18:00:00,0.0,-2.4000000000000004,0,1.6,0,0,49.99,825,7,-15.629999999999995,0.0,-12.402,57.2986884985499,-0.0,-2.4000000000000004,18,4,12,347
2019-12-13 18:30:00,0.0,-2.4000000000000004,0,1.4,0,0,49.99,825,7,-21.189999999999998,0.0,-12.402,57.2986884985499,-0.0,-2.4000000000000004,18,4,12,347
2019-12-13 19:00:00,0.0,-2.4000000000000004,0,1.2000000000000002,0,0,50.44,825,7,-26.849999999999994,0.0,-12.312000000000001,57.2986884985499,-0.0,-2.4000000000000004,19,4,12,347
2019-12-13 19:30:00,0.0,-2.4000000000000004,0,1.0,0,0,50.38,824,0,-32.58,0.0,-12.324,57.2986884985499,-0.0,-2.4000000000000004,19,4,12,347
2019-12-13 20:00:00,0.0,-2.4000000000000004,0,0.8,0,0,49.63,824,0,-38.34,0.0,-12.474,57.2986884985499,-0.0,-2.4000000000000004,20,4,12,347
2019-12-13 20:30:00,0.0,-2.4000000000000004,0,0.8,0,0,49.63,824,7,-44.099999999999994,0.0,-12.474,57.2986884985499,-0.0,-2.4000000000000004,20,4,12,347
2019-12-13 21:00:00,0.0,-2.3000000000000003,0,0.9,0,0,49.120000000000005,823,4,-49.81,0.0,-12.475999999999999,57.2986884985499,-0.0,-2.3000000000000003,21,4,12,347
2019-12-13 21:30:00,0.0,-2.3000000000000003,0,1.0,0,0,49.120000000000005,823,7,-55.400000000000006,0.0,-12.475999999999999,57.2986884985499,-0.0,-2.3000000000000003,21,4,12,347
2019-12-13 22:00:00,0.0,-2.2,0,1.2000000000000002,0,0,49.61,823,7,-60.75,0.0,-12.277999999999999,57.2986884985499,-0.0,-2.2,22,4,12,347
2019-12-13 22:30:00,0.0,-2.3000000000000003,0,1.2000000000000002,0,0,49.92,822,7,-65.69,0.0,-12.316,57.2986884985499,-0.0,-2.3000000000000003,22,4,12,347
2019-12-13 23:00:00,0.0,-2.3000000000000003,0,1.3,0,0,51.79,822,6,-69.87,0.0,-11.942,57.2986884985499,-0.0,-2.3000000000000003,23,4,12,347
2019-12-13 23:30:00,0.0,-2.3000000000000003,0,1.3,0,0,51.73,821,7,-72.69,0.0,-11.954,57.2986884985499,-0.0,-2.3000000000000003,23,4,12,347
2019-12-14 00:00:00,0.0,-2.2,0,1.3,0,0,53.1,821,7,-73.43,0.0,-11.579999999999998,57.2986884985499,-0.0,-2.2,0,5,12,348
2019-12-14 00:30:00,0.0,-2.2,0,1.3,0,0,53.03,820,7,-71.84,0.0,-11.594000000000001,57.2986884985499,-0.0,-2.2,0,5,12,348
2019-12-14 01:00:00,0.0,-2.1,0,1.4,0,0,54.870000000000005,820,7,-68.42000000000002,0.0,-11.126,57.2986884985499,-0.0,-2.1,1,5,12,348
2019-12-14 01:30:00,0.0,-2.1,0,1.4,0,0,54.870000000000005,820,7,-63.900000000000006,0.0,-11.126,57.2986884985499,-0.0,-2.1,1,5,12,348
2019-12-14 02:00:00,0.0,-2.1,0,1.4,0,0,57.2,819,7,-58.78,0.0,-10.659999999999998,57.2986884985499,-0.0,-2.1,2,5,12,348
2019-12-14 02:30:00,0.0,-2.1,0,1.4,0,0,57.2,819,4,-53.31999999999999,0.0,-10.659999999999998,57.2986884985499,-0.0,-2.1,2,5,12,348
2019-12-14 03:00:00,0.0,-2.0,0,1.5,0,0,58.620000000000005,819,4,-47.670000000000016,0.0,-10.276,57.2986884985499,-0.0,-2.0,3,5,12,348
2019-12-14 03:30:00,0.0,-2.3000000000000003,0,1.5,0,0,59.86,818,7,-41.94,0.0,-10.328000000000001,57.2986884985499,-0.0,-2.3000000000000003,3,5,12,348
2019-12-14 04:00:00,0.0,-2.5,0,1.5,0,0,60.6,818,4,-36.18000000000001,0.0,-10.379999999999999,57.2986884985499,-0.0,-2.5,4,5,12,348
2019-12-14 04:30:00,0.0,-2.8000000000000003,0,1.5,0,0,61.97,818,4,-30.430000000000007,0.0,-10.406,57.2986884985499,-0.0,-2.8000000000000003,4,5,12,348
2019-12-14 05:00:00,0.0,-3.0,0,1.5,0,0,62.51,817,4,-24.72,0.0,-10.498000000000001,57.2986884985499,-0.0,-3.0,5,5,12,348
2019-12-14 05:30:00,0.0,-3.2,0,1.4,0,0,63.440000000000005,817,4,-19.099999999999994,0.0,-10.512,57.2986884985499,-0.0,-3.2,5,5,12,348
2019-12-14 06:00:00,0.0,-3.3000000000000003,0,1.4,0,0,65.67,817,4,-13.579999999999998,0.0,-10.166,57.2986884985499,-0.0,-3.3000000000000003,6,5,12,348
2019-12-14 06:30:00,0.0,-3.2,0,1.5,0,0,65.19,817,0,-8.209999999999994,0.0,-10.162,57.2986884985499,-0.0,-3.2,6,5,12,348
2019-12-14 07:00:00,0.0,-3.0,0,1.6,0,0,66.25,817,0,-3.010000000000005,0.0,-9.75,57.2986884985499,-0.0,-3.0,7,5,12,348
2019-12-14 07:30:00,879.319475,-1.6,47,2.0,34,13,59.74,817,4,2.200000000000003,0.7234042399275694,-9.652,26.04993678383958,0.895645212515698,-0.1312500000000001,7,5,12,348
2019-12-14 08:00:00,1739.6627,-0.1,94,2.4000000000000004,52,42,58.16,817,4,6.780000000000001,0.5531914834766863,-8.468,8.470459430465889,0.5824602644697056,2.8375,8,5,12,348
2019-12-14 08:30:00,3530.6739000000002,1.3,194,2.5,120,74,52.58,817,4,11.120000000000005,0.6185566978424912,-8.184,5.184987641624251,0.7358358439354827,7.3625,8,5,12,348
2019-12-14 09:00:00,10356.717475000001,2.8000000000000003,601,2.6,528,73,52.68,817,7,15.099999999999994,0.8785357722486926,-6.664,3.838705154127555,1.0,21.58125,9,5,12,348
2019-12-14 09:30:00,12217.561275000002,3.9,723,2.6,652,71,48.75,817,0,18.64,0.9017980623764895,-6.35,3.128706552372263,1.0,26.49375,9,5,12,348
2019-12-14 10:00:00,13863.806,5.0,836,2.7,766,70,48.29,817,0,21.64999999999999,0.9162679414877177,-5.3420000000000005,2.710498716326246,1.0,31.125,10,5,12,348
2019-12-14 10:30:00,9961.793875000001,5.5,583,2.5,441,142,46.59,816,4,24.069999999999993,0.7564322457008024,-5.181999999999999,2.45186711727559,1.0,23.71875,10,5,12,348
2019-12-14 11:00:00,4129.368,6.0,232,2.4000000000000004,88,144,45.87,816,7,25.810000000000002,0.37931034319262785,-4.8260000000000005,2.2968007301609794,0.38980085479301557,13.25,11,5,12,348
2019-12-14 11:30:00,9930.078675,6.300000000000001,583,2.2,438,145,44.87,815,4,26.82,0.751286448111001,-4.725999999999999,2.216365675683567,0.9452386150903622,24.51875,11,5,12,348
2019-12-14 12:00:00,13522.365675000001,6.6000000000000005,819,2.0,715,104,44.37,815,0,27.07,0.8730158719499196,-4.526000000000001,2.197421969064151,1.0,32.19375,12,5,12,348
2019-12-14 12:30:00,12863.081875000002,6.7,775,1.9,663,112,44.01,814,0,26.54,0.8554838698638918,-4.498,2.2380252348557033,1.0,30.91875,12,5,12,348
2019-12-14 13:00:00,7858.179875000001,6.800000000000001,455,1.9,290,165,44.4,814,7,25.260000000000005,0.6373626359618404,-4.32,2.343420874195211,0.7799974366722449,21.01875,13,5,12,348
2019-12-14 13:30:00,4209.398475,6.4,237,1.9,78,159,45.64,814,7,23.260000000000005,0.3291139226619666,-4.4719999999999995,2.53225966061049,0.4390238028185544,13.80625,13,5,12,348
2019-12-14 14:00:00,2995.4998750000004,6.0,167,2.0,56,111,49.7,814,7,20.620000000000005,0.33532933930940517,-4.059999999999999,2.839550838710637,0.34689465185051305,11.21875,14,5,12,348
2019-12-14 14:30:00,4006.0160000000005,5.0,224,1.8,142,82,53.33,815,7,17.409999999999997,0.6339285685985332,-4.334,3.342164065441232,0.5476552661510476,12.0,14,5,12,348
2019-12-14 15:00:00,9957.424875,4.0,579,1.6,513,66,60.25,815,0,13.700000000000003,0.8860103611640581,-3.95,4.222292804652078,1.0,22.09375,15,5,12,348
2019-12-14 15:30:00,5339.3107,2.2,298,1.4,239,59,68.42,815,4,9.569999999999993,0.8020134201274718,-4.116,6.01494867905487,1.0,11.5125,15,5,12,348
2019-12-14 16:00:00,3039.9995000000004,0.5,166,1.1,134,32,69.92,816,4,5.1200000000000045,0.8072289107998258,-5.516,11.205489299269749,1.0,5.6875,16,5,12,348
2019-12-14 16:30:00,706.2395000000001,0.5,38,1.1,31,7,69.92,816,7,0.5600000000000023,0.8157894522160671,-5.516,57.2986884985499,1.0,1.6875,16,5,12,348
2019-12-14 17:00:00,0.0,-1.2000000000000002,0,0.8,0,0,75.25,817,7,-4.8799999999999955,0.0,-6.15,57.2986884985499,-0.0,-1.2000000000000002,17,5,12,348
2019-12-14 17:30:00,0.0,-1.5,0,0.8,0,0,76.92,817,7,-10.14,0.0,-6.116,57.2986884985499,-0.0,-1.5,17,5,12,348
2019-12-14 18:00:00,0.0,-1.8,0,0.8,0,0,76.25,817,0,-15.569999999999993,0.0,-6.55,57.2986884985499,-0.0,-1.8,18,5,12,348
2019-12-14 18:30:00,0.0,-2.1,0,1.0,0,0,77.95,817,0,-21.129999999999995,0.0,-6.51,57.2986884985499,-0.0,-2.1,18,5,12,348
2019-12-14 19:00:00,0.0,-2.4000000000000004,0,1.2000000000000002,0,0,75.97,817,0,-26.790000000000006,0.0,-7.206,57.2986884985499,-0.0,-2.4000000000000004,19,5,12,348
2019-12-14 19:30:00,0.0,-2.6,0,1.3,0,0,77.10000000000001,817,0,-32.519999999999996,0.0,-7.179999999999998,57.2986884985499,-0.0,-2.6,19,5,12,348
2019-12-14 20:00:00,0.0,-2.8000000000000003,0,1.4,0,0,73.04,817,0,-38.28,0.0,-8.191999999999998,57.2986884985499,-0.0,-2.8000000000000003,20,5,12,348
2019-12-14 20:30:00,0.0,-2.8000000000000003,0,1.5,0,0,73.04,817,0,-44.03999999999999,0.0,-8.191999999999998,57.2986884985499,-0.0,-2.8000000000000003,20,5,12,348
2019-12-14 21:00:00,0.0,-2.8000000000000003,0,1.5,0,0,67.63,817,0,-49.75,0.0,-9.274000000000001,57.2986884985499,-0.0,-2.8000000000000003,21,5,12,348
2019-12-14 21:30:00,0.0,-2.8000000000000003,0,1.5,0,0,67.63,817,0,-55.34,0.0,-9.274000000000001,57.2986884985499,-0.0,-2.8000000000000003,21,5,12,348
2019-12-14 22:00:00,0.0,-2.9000000000000004,0,1.5,0,0,63.3,817,0,-60.71000000000001,0.0,-10.240000000000002,57.2986884985499,-0.0,-2.9000000000000004,22,5,12,348
2019-12-14 22:30:00,0.0,-3.2,0,1.5,0,0,64.73,817,0,-65.66,0.0,-10.254,57.2986884985499,-0.0,-3.2,22,5,12,348
2019-12-14 23:00:00,0.0,-3.6,0,1.4,0,0,63.03,817,4,-69.86000000000001,0.0,-10.994,57.2986884985499,-0.0,-3.6,23,5,12,348
2019-12-14 23:30:00,0.0,-4.0,0,1.3,0,0,64.94,817,0,-72.71000000000001,0.0,-11.012,57.2986884985499,-0.0,-4.0,23,5,12,348
2019-12-15 00:00:00,0.0,-4.4,0,1.3,0,0,64.59,817,4,-73.49000000000001,0.0,-11.482,57.2986884985499,-0.0,-4.4,0,6,12,349
2019-12-15 00:30:00,0.0,-4.3,0,1.1,0,0,64.11,817,4,-71.93,0.0,-11.478,57.2986884985499,-0.0,-4.3,0,6,12,349
2019-12-15 01:00:00,0.0,-4.3,0,1.0,0,0,63.89,818,0,-68.53,0.0,-11.521999999999998,57.2986884985499,-0.0,-4.3,1,6,12,349
2019-12-15 01:30:00,0.0,-4.6000000000000005,0,1.0,0,0,65.35,818,0,-64.02000000000001,0.0,-11.530000000000001,57.2986884985499,-0.0,-4.6000000000000005,1,6,12,349
2019-12-15 02:00:00,0.0,-4.9,0,1.1,0,0,64.84,818,0,-58.900000000000006,0.0,-11.931999999999999,57.2986884985499,-0.0,-4.9,2,6,12,349
2019-12-15 02:30:00,0.0,-5.300000000000001,0,1.2000000000000002,0,0,66.84,818,0,-53.44,0.0,-11.932,57.2986884985499,-0.0,-5.300000000000001,2,6,12,349
2019-12-15 03:00:00,0.0,-5.7,0,1.4,0,0,67.52,819,0,-47.80000000000001,0.0,-12.196000000000002,57.2986884985499,-0.0,-5.7,3,6,12,349
2019-12-15 03:30:00,0.0,-5.9,0,1.4,0,0,68.55,819,7,-42.06,0.0,-12.190000000000001,57.2986884985499,-0.0,-5.9,3,6,12,349
2019-12-15 04:00:00,0.0,-6.0,0,1.3,0,0,68.02,819,4,-36.3,0.0,-12.396,57.2986884985499,-0.0,-6.0,4,6,12,349
2019-12-15 04:30:00,0.0,-6.1000000000000005,0,1.4,0,0,68.54,819,7,-30.549999999999997,0.0,-12.392,57.2986884985499,-0.0,-6.1000000000000005,4,6,12,349
2019-12-15 05:00:00,0.0,-6.2,0,1.5,0,0,67.26,820,7,-24.840000000000003,0.0,-12.748,57.2986884985499,-0.0,-6.2,5,6,12,349
2019-12-15 05:30:00,0.0,-6.1000000000000005,0,1.7000000000000002,0,0,66.75,820,7,-19.22,0.0,-12.75,57.2986884985499,-0.0,-6.1000000000000005,5,6,12,349
2019-12-15 06:00:00,0.0,-6.1000000000000005,0,1.8,0,0,64.88,820,7,-13.700000000000003,0.0,-13.124000000000002,57.2986884985499,-0.0,-6.1000000000000005,6,6,12,349
2019-12-15 06:30:00,0.0,-6.0,0,1.9,0,0,64.39,820,6,-8.329999999999998,0.0,-13.122,57.2986884985499,-0.0,-6.0,6,6,12,349
2019-12-15 07:00:00,0.0,-5.9,0,2.0,0,0,62.39,821,6,-3.1299999999999955,0.0,-13.422,57.2986884985499,-0.0,-5.9,7,6,12,349
2019-12-15 07:30:00,228.41879999999998,-5.300000000000001,12,2.3000000000000003,1,11,59.61,821,6,2.0999999999999943,0.08333332638888948,-13.378,27.289814139939402,0.23955944633631315,-4.925000000000001,7,6,12,349
2019-12-15 08:00:00,964.819275,-4.800000000000001,51,2.6,11,40,58.73,821,6,6.670000000000002,0.21568627028066137,-13.054000000000002,8.609504854884353,0.32120317837139845,-3.2062500000000007,8,6,12,349
2019-12-15 08:30:00,2006.4024749999999,-4.1000000000000005,107,2.8000000000000003,37,70,55.72,821,7,11.010000000000005,0.34579438929164125,-12.956,5.236141643457169,0.4098516120730622,-0.7562500000000005,8,6,12,349
2019-12-15 09:00:00,2278.8075,-3.5,122,2.9000000000000004,27,95,58.39,821,7,15.0,0.2213114735958076,-11.822,3.8637033051562737,0.3448220935601866,0.3125,9,6,12,349
2019-12-15 09:30:00,3098.8394750000007,-3.1,167,2.8000000000000003,43,124,56.67,821,7,18.539999999999992,0.25748502839829324,-11.766,3.1449840756784098,0.3842080025091195,2.11875,9,6,12,349
2019-12-15 10:00:00,4266.619200000001,-2.7,232,2.7,77,155,56.29,821,7,21.560000000000002,0.33189655029354936,-11.442,2.721270915373323,0.4618396862544404,4.55,10,6,12,349
2019-12-15 10:30:00,6187.572875,-2.5,341,2.6,160,181,55.46,821,7,23.980000000000004,0.4692082097677179,-11.408,2.460522571394157,0.6137806842247157,8.15625,10,6,12,349
2019-12-15 11:00:00,7016.227675000001,-2.4000000000000004,389,2.4000000000000004,195,194,54.5,821,7,25.739999999999995,0.5012853457550506,-11.5,2.302619198560287,0.6552442331610634,9.75625,11,6,12,349
2019-12-15 11:30:00,8578.286275,-2.3000000000000003,481,2.3000000000000003,285,196,54.09,821,7,26.759999999999998,0.5925155912837514,-11.482,2.22096718619809,0.7814815031643282,12.73125,11,6,12,349
2019-12-15 12:00:00,8156.6544,-2.3000000000000003,456,2.2,257,199,53.45,820,7,27.020000000000003,0.563596489992113,-11.61,2.201181412685733,0.7342638789820384,11.95,12,6,12,349
2019-12-15 12:30:00,6668.669475000001,-2.3000000000000003,369,2.1,166,203,53.45,820,7,26.5,0.44986449742584145,-11.61,2.241158451742347,0.604965228483616,9.23125,12,6,12,349
2019-12-15 13:00:00,4796.289900000001,-2.4000000000000004,262,2.1,81,181,53.870000000000005,820,7,25.230000000000004,0.3091603041635103,-11.626,2.346024546776373,0.4496404024875949,5.7875,13,6,12,349
2019-12-15 13:30:00,3904.9339999999997,-2.5,212,2.0,56,156,54.27,820,6,23.25,0.2641509421502314,-11.645999999999999,2.5332883180493124,0.39287280353415815,4.125,13,6,12,349
2019-12-15 14:00:00,3852.429075000001,-2.6,209,1.9,65,144,55.26,820,7,20.620000000000005,0.31100478320093405,-11.548,2.839550838710637,0.434137618184175,3.93125,14,6,12,349
2019-12-15 14:30:00,2986.2722750000003,-2.8000000000000003,161,1.8,45,116,56.09,820,7,17.42,0.279503103854018,-11.582,3.340304920002304,0.3934082595510368,2.2312499999999997,14,6,12,349
2019-12-15 15:00:00,3478.8460000000005,-3.0,188,1.6,94,94,57.59,820,7,13.719999999999999,0.49999999734042555,-11.482,4.216255696901538,0.5798508182682443,2.875,15,6,12,349
2019-12-15 15:30:00,2405.8854750000005,-3.3000000000000003,129,1.6,68,61,58.96,821,7,9.61,0.5271317788594436,-11.508000000000001,5.990146223319752,0.565273488970137,0.7312499999999997,15,6,12,349
2019-12-15 16:00:00,1129.446,-3.7,60,1.5,29,31,60.41,821,7,5.159999999999997,0.48333332527777795,-11.618000000000002,11.118857285583791,0.48802591931875416,-1.8250000000000002,16,6,12,349
2019-12-15 16:30:00,75.7724,-3.7,4,1.5,0,4,60.41,821,7,0.6099999999999994,0.0,-11.618000000000002,57.2986884985499,0.2748479162720297,-3.575,16,6,12,349
2019-12-15 17:00:00,0.0,-4.1000000000000005,0,1.6,0,0,62.41,821,7,-4.829999999999998,0.0,-11.618000000000002,57.2986884985499,-0.0,-4.1000000000000005,17,6,12,349
2019-12-15 17:30:00,0.0,-4.2,0,1.7000000000000002,0,0,62.96,822,7,-10.090000000000003,0.0,-11.608,57.2986884985499,-0.0,-4.2,17,6,12,349
2019-12-15 18:00:00,0.0,-4.4,0,1.8,0,0,64.31,822,7,-15.519999999999996,0.0,-11.538,57.2986884985499,-0.0,-4.4,18,6,12,349
2019-12-15 18:30:00,0.0,-4.5,0,1.9,0,0,64.8,822,7,-21.069999999999993,0.0,-11.540000000000001,57.2986884985499,-0.0,-4.5,18,6,12,349
2019-12-15 19:00:00,0.0,-4.6000000000000005,0,1.9,0,0,65.77,822,7,-26.730000000000004,0.0,-11.446000000000002,57.2986884985499,-0.0,-4.6000000000000005,19,6,12,349
2019-12-15 19:30:00,0.0,-4.6000000000000005,0,1.8,0,0,65.77,822,7,-32.459999999999994,0.0,-11.446000000000002,57.2986884985499,-0.0,-4.6000000000000005,19,6,12,349
2019-12-15 20:00:00,0.0,-4.6000000000000005,0,1.8,0,0,66.28,822,6,-38.22,0.0,-11.344000000000001,57.2986884985499,-0.0,-4.6000000000000005,20,6,12,349
2019-12-15 20:30:00,0.0,-4.7,0,1.7000000000000002,0,0,66.78,822,7,-43.97999999999999,0.0,-11.344000000000001,57.2986884985499,-0.0,-4.7,20,6,12,349
2019-12-15 21:00:00,0.0,-4.7,0,1.6,0,0,67.39,822,7,-49.69,0.0,-11.222000000000001,57.2986884985499,-0.0,-4.7,21,6,12,349
2019-12-15 21:30:00,0.0,-4.7,0,1.5,0,0,67.39,822,7,-55.28999999999999,0.0,-11.222000000000001,57.2986884985499,-0.0,-4.7,21,6,12,349
2019-12-15 22:00:00,0.0,-4.7,0,1.5,0,0,67.99,822,7,-60.66,0.0,-11.102,57.2986884985499,-0.0,-4.7,22,6,12,349
2019-12-15 22:30:00,0.0,-4.800000000000001,0,1.4,0,0,68.51,822,6,-65.63,0.0,-11.097999999999999,57.2986884985499,-0.0,-4.800000000000001,22,6,12,349
2019-12-15 23:00:00,0.0,-4.800000000000001,0,1.4,0,0,69.0,822,9,-69.84,0.0,-11.0,57.2986884985499,-0.0,-4.800000000000001,23,6,12,349
2019-12-15 23:30:00,0.0,-4.800000000000001,0,1.3,0,0,69.09,823,9,-72.72999999999999,0.0,-10.982,57.2986884985499,-0.0,-4.800000000000001,23,6,12,349
2019-12-16 00:00:00,0.0,-4.800000000000001,0,1.3,0,0,69.26,823,9,-73.55000000000001,0.0,-10.948,57.2986884985499,-0.0,-4.800000000000001,0,0,12,350
2019-12-16 00:30:00,0.0,-4.800000000000001,0,1.3,0,0,69.26,823,9,-72.02000000000001,0.0,-10.948,57.2986884985499,-0.0,-4.800000000000001,0,0,12,350
2019-12-16 01:00:00,0.0,-4.800000000000001,0,1.4,0,0,68.87,823,9,-68.63999999999999,0.0,-11.026,57.2986884985499,-0.0,-4.800000000000001,1,0,12,350
2019-12-16 01:30:00,0.0,-4.800000000000001,0,1.4,0,0,68.87,823,6,-64.13999999999999,0.0,-11.026,57.2986884985499,-0.0,-4.800000000000001,1,0,12,350
2019-12-16 02:00:00,0.0,-4.800000000000001,0,1.4,0,0,68.41,824,6,-59.02000000000001,0.0,-11.118000000000002,57.2986884985499,-0.0,-4.800000000000001,2,0,12,350
2019-12-16 02:30:00,0.0,-4.9,0,1.4,0,0,68.93,824,6,-53.56,0.0,-11.113999999999999,57.2986884985499,-0.0,-4.9,2,0,12,350
2019-12-16 03:00:00,0.0,-4.9,0,1.5,0,0,68.0,824,7,-47.920000000000016,0.0,-11.3,57.2986884985499,-0.0,-4.9,3,0,12,350
2019-12-16 03:30:00,0.0,-4.9,0,1.5,0,0,68.0,824,7,-42.18000000000001,0.0,-11.3,57.2986884985499,-0.0,-4.9,3,0,12,350
2019-12-16 04:00:00,0.0,-5.0,0,1.5,0,0,66.96000000000001,824,7,-36.42,0.0,-11.607999999999999,57.2986884985499,-0.0,-5.0,4,0,12,350
2019-12-16 04:30:00,0.0,-5.1000000000000005,0,1.5,0,0,67.55,825,7,-30.67,0.0,-11.59,57.2986884985499,-0.0,-5.1000000000000005,4,0,12,350
2019-12-16 05:00:00,0.0,-5.2,0,1.5,0,0,65.95,825,7,-24.959999999999994,0.0,-12.01,57.2986884985499,-0.0,-5.2,5,0,12,350
2019-12-16 05:30:00,0.0,-5.2,0,1.5,0,0,65.95,825,7,-19.340000000000003,0.0,-12.01,57.2986884985499,-0.0,-5.2,5,0,12,350
2019-12-16 06:00:00,0.0,-5.300000000000001,0,1.5,0,0,64.2,826,7,-13.819999999999993,0.0,-12.46,57.2986884985499,-0.0,-5.300000000000001,6,0,12,350
2019-12-16 06:30:00,0.0,-5.4,0,1.6,0,0,64.69,826,7,-8.439999999999998,0.0,-12.462,57.2986884985499,-0.0,-5.4,6,0,12,350
2019-12-16 07:00:00,0.0,-5.5,0,1.6,0,0,62.81,826,7,-3.25,0.0,-12.937999999999999,57.2986884985499,-0.0,-5.5,7,0,12,350
2019-12-16 07:30:00,1079.538675,-5.300000000000001,57,1.7000000000000002,45,12,61.940000000000005,827,7,1.9899999999999949,0.7894736703601111,-12.911999999999999,28.797638491684733,1.0,-3.5187500000000007,7,0,12,350
2019-12-16 08:00:00,3304.7094750000006,-5.1000000000000005,177,1.9,137,40,59.76,827,7,6.560000000000002,0.7740112950620831,-13.148,8.75322422115353,1.0,0.43124999999999947,8,0,12,350
2019-12-16 08:30:00,4584.4784,-4.6000000000000005,248,2.2,180,68,57.61,828,7,10.909999999999997,0.7258064486862643,-13.078,5.283546147294176,0.9585365321612903,3.1499999999999995,8,0,12,350
2019-12-16 09:00:00,5449.259475000001,-4.1000000000000005,297,2.5,200,97,53.66,828,4,14.899999999999991,0.6734006711333311,-13.368000000000002,3.8890410971360647,0.844948941158281,5.1812499999999995,9,0,12,350
2019-12-16 09:30:00,8247.966075000002,-3.6,459,2.8000000000000003,341,118,51.69,828,4,18.450000000000003,0.7429193883596528,-13.262,3.159787610787569,1.0,10.74375,9,0,12,350
2019-12-16 10:00:00,12625.027475,-3.1,727,3.1,627,100,46.17,829,0,21.480000000000004,0.8624484169704973,-13.866,2.7309240168539626,1.0,19.61875,10,0,12,350
2019-12-16 10:30:00,16414.259475000003,-2.6,977,3.3000000000000003,914,63,44.43,828,0,23.909999999999997,0.9355168874764412,-13.714,2.4673011780783254,1.0,27.93125,10,0,12,350
2019-12-16 11:00:00,16863.5155,-2.1,1010,3.5,950,60,39.71,828,0,25.67,0.9405940584746594,-14.158,2.308470676029079,1.0,29.4625,11,0,12,350
2019-12-16 11:30:00,17045.9136,-1.8,1024,3.5,965,59,38.84,828,0,26.700000000000003,0.9423828115797042,-14.032,2.2255902890384043,1.0,30.2,11,0,12,350
2019-12-16 12:00:00,17154.901875000003,-1.5,1033,3.6,976,57,35.45,828,0,26.979999999999997,0.9448209090563204,-14.41,2.204199452475525,1.0,30.78125,12,0,12,350
2019-12-16 12:30:00,17112.048275,-1.3,1031,3.5,976,55,34.93,828,0,26.47,0.9466537333204134,-14.314,2.2435148461333405,1.0,30.91875,12,0,12,350
2019-12-16 13:00:00,16975.2667,-1.2000000000000002,1022,3.5,970,52,33.56,828,0,25.22,0.9491193728482198,-14.488,2.3468938668831787,1.0,30.7375,13,0,12,350
2019-12-16 13:30:00,16700.175675000002,-1.2000000000000002,1003,3.3000000000000003,954,49,33.56,828,0,23.25,0.9511465593707412,-14.488,2.5332883180493124,1.0,30.14375,13,0,12,350
2019-12-16 14:00:00,16306.6176,-1.2000000000000002,976,3.1,929,47,33.32,828,0,20.629999999999995,0.9518442613198317,-14.536000000000001,2.8382343793118356,1.0,29.3,14,0,12,350
2019-12-16 14:30:00,15683.975600000002,-1.6,932,2.7,890,42,34.35,829,0,17.439999999999998,0.9549356212929875,-14.73,3.336593131982058,1.0,27.525,14,0,12,350
