timestamp,power,temperature,total_irradiance,wind_speed,direct_irradiance,diffuse_irradiance,relative_humidity,pressure,cloud_type,solar_elevation,dni_ratio,dew_point,air_mass,clearness_index,cell_temperature,hour,day_of_week,month,day_of_year
2019-12-27 12:30:00,12860.0835,3.0,762,2.8000000000000003,641,121,60.58,820,0,26.629999999999995,0.8412073479774181,-4.884,2.2310113932252498,1.0,26.8125,12,4,12,361
2019-12-27 13:00:00,8194.9435,3.9,470,2.8000000000000003,295,175,60.03,820,4,25.510000000000005,0.6276595731326392,-4.093999999999999,2.3219708866761763,0.7983367336386893,18.5875,13,4,12,361
2019-12-27 13:30:00,5092.7019,4.2,286,2.4000000000000004,115,171,58.71,819,4,23.67,0.4020979006919654,-4.057999999999999,2.490856800937426,0.5211302441624309,13.1375,13,4,12,361
2019-12-27 14:00:00,12234.007500000002,4.5,726,1.9,640,86,59.71,819,0,21.159999999999997,0.8815426985102718,-3.558,2.770285715448548,1.0,27.1875,14,4,12,361
2019-12-27 14:30:00,13827.699275000003,3.8,829,1.4,772,57,62.71,819,0,18.069999999999993,0.9312424596728076,-3.6580000000000004,3.223948020365477,1.0,29.70625,14,4,12,361
2019-12-27 15:00:00,11308.581900000001,3.1,662,0.8,600,62,67.5,818,0,14.469999999999999,0.9063444095070327,-3.4,4.0020322505950325,1.0,23.7875,15,4,12,361
2019-12-27 15:30:00,10357.383875000001,2.0,599,0.9,556,43,72.98,818,0,10.429999999999993,0.9282136879328653,-3.403999999999999,5.523820674887426,1.0,20.71875,15,4,12,361
2019-12-27 16:00:00,8240.880475,0.9,467,0.9,436,31,77.13,818,0,6.039999999999992,0.9336188416838997,-3.674000000000001,9.503648664500552,1.0,15.49375,16,4,12,361
2019-12-27 16:30:00,2675.9683,0.9,146,0.9,133,13,77.13,818,0,1.4699999999999989,0.9109588978701445,-3.674000000000001,38.98099714227124,1.0,5.4625,16,4,12,361
2019-12-27 17:00:00,0.0,-0.2,0,0.9,0,0,82.19,819,7,-3.8299999999999983,0.0,-3.7620000000000005,57.2986884985499,-0.0,-0.2,17,4,12,361
2019-12-27 17:30:00,0.0,-0.4,0,0.8,0,0,83.39,819,7,-9.049999999999997,0.0,-3.722,57.2986884985499,-0.0,-0.4,17,4,12,361
2019-12-27 18:00:00,0.0,-0.7000000000000001,0,0.6000000000000001,0,0,83.94,818,7,-14.439999999999998,0.0,-3.912000000000001,57.2986884985499,-0.0,-0.7000000000000001,18,4,12,361
2019-12-27 18:30:00,0.0,-0.9,0,0.4,0,0,85.18,818,7,-19.97,0.0,-3.8639999999999985,57.2986884985499,-0.0,-0.9,18,4,12,361
2019-12-27 19:00:00,0.0,-1.0,0,0.3,0,0,84.4,818,7,-25.61,0.0,-4.119999999999999,57.2986884985499,-0.0,-1.0,19,4,12,361
2019-12-27 19:30:00,0.0,-1.2000000000000002,0,0.4,0,0,85.65,818,7,-31.319999999999993,0.0,-4.0699999999999985,57.2986884985499,-0.0,-1.2000000000000002,19,4,12,361
2019-12-27 20:00:00,0.0,-1.3,0,0.5,0,0,84.42,817,7,-37.08,0.0,-4.4159999999999995,57.2986884985499,-0.0,-1.3,20,4,12,361
2019-12-27 20:30:00,0.0,-1.3,0,0.6000000000000001,0,0,84.42,817,7,-42.84,0.0,-4.4159999999999995,57.2986884985499,-0.0,-1.3,20,4,12,361
2019-12-27 21:00:00,0.0,-1.4,0,0.6000000000000001,0,0,83.58,817,7,-48.56,0.0,-4.684,57.2986884985499,-0.0,-1.4,21,4,12,361
2019-12-27 21:30:00,0.0,-1.4,0,0.6000000000000001,0,0,83.47,816,7,-54.19,0.0,-4.7059999999999995,57.2986884985499,-0.0,-1.4,21,4,12,361
2019-12-27 22:00:00,0.0,-1.5,0,0.5,0,0,83.07000000000001,816,7,-59.620000000000005,0.0,-4.885999999999998,57.2986884985499,-0.0,-1.5,22,4,12,361
2019-12-27 22:30:00,0.0,-1.5,0,0.6000000000000001,0,0,83.07000000000001,816,7,-64.68,0.0,-4.885999999999998,57.2986884985499,-0.0,-1.5,22,4,12,361
2019-12-27 23:00:00,0.0,-1.5,0,0.7000000000000001,0,0,82.39,816,4,-69.09,0.0,-5.022,57.2986884985499,-0.0,-1.5,23,4,12,361
2019-12-27 23:30:00,0.0,-1.6,0,0.8,0,0,82.9,815,4,-72.28999999999999,0.0,-5.02,57.2986884985499,-0.0,-1.6,23,4,12,361
2019-12-28 00:00:00,0.0,-1.6,0,0.9,0,0,81.77,815,4,-73.57,0.0,-5.246,57.2986884985499,-0.0,-1.6,0,5,12,362
2019-12-28 00:30:00,0.0,-1.7000000000000002,0,1.0,0,0,82.37,815,4,-72.47999999999999,0.0,-5.225999999999999,57.2986884985499,-0.0,-1.7000000000000002,0,5,12,362
2019-12-28 01:00:00,0.0,-1.8,0,1.0,0,0,80.69,815,4,-69.4,0.0,-5.662000000000001,57.2986884985499,-0.0,-1.8,1,5,12,362
2019-12-28 01:30:00,0.0,-1.8,0,1.1,0,0,80.69,815,4,-65.08000000000001,0.0,-5.662000000000001,57.2986884985499,-0.0,-1.8,1,5,12,362
2019-12-28 02:00:00,0.0,-1.9,0,1.1,0,0,78.43,815,7,-60.05000000000001,0.0,-6.213999999999999,57.2986884985499,-0.0,-1.9,2,5,12,362
2019-12-28 02:30:00,0.0,-2.1,0,1.2000000000000002,0,0,79.59,815,7,-54.639999999999986,0.0,-6.181999999999999,57.2986884985499,-0.0,-2.1,2,5,12,362
2019-12-28 03:00:00,0.0,-2.3000000000000003,0,1.4,0,0,77.71000000000001,815,7,-49.03,0.0,-6.757999999999999,57.2986884985499,-0.0,-2.3000000000000003,3,5,12,362
2019-12-28 03:30:00,0.0,-2.5,0,2.1,0,0,78.96000000000001,816,7,-43.31,0.0,-6.707999999999998,57.2986884985499,-0.0,-2.5,3,5,12,362
2019-12-28 04:00:00,0.0,-2.8000000000000003,0,2.7,0,0,78.4,816,7,-37.55,0.0,-7.119999999999999,57.2986884985499,-0.0,-2.8000000000000003,4,5,12,362
2019-12-28 04:30:00,0.0,-3.0,0,3.3000000000000003,0,0,79.57000000000001,816,7,-31.790000000000006,0.0,-7.0859999999999985,57.2986884985499,-0.0,-3.0,4,5,12,362
2019-12-28 05:00:00,0.0,-3.2,0,3.8,0,0,77.91,816,7,-26.069999999999993,0.0,-7.618000000000001,57.2986884985499,-0.0,-3.2,5,5,12,362
2019-12-28 05:30:00,0.0,-3.4000000000000004,0,4.0,0,0,79.17,817,7,-20.42,0.0,-7.566,57.2986884985499,-0.0,-3.4000000000000004,5,5,12,362
2019-12-28 06:00:00,0.0,-3.7,0,4.2,0,0,74.95,817,7,-14.879999999999995,0.0,-8.71,57.2986884985499,-0.0,-3.7,6,5,12,362
2019-12-28 06:30:00,0.0,-3.9,0,4.3,0,0,76.08,817,7,-9.469999999999999,0.0,-8.684000000000001,57.2986884985499,-0.0,-3.9,6,5,12,362
2019-12-28 07:00:00,0.0,-4.1000000000000005,0,4.5,0,0,68.96000000000001,817,7,-4.230000000000004,0.0,-10.308,57.2986884985499,-0.0,-4.1000000000000005,7,5,12,362
2019-12-28 07:30:00,340.80750000000006,-4.0,18,5.0,10,8,68.45,817,7,1.1200000000000045,0.5555555246913597,-10.309999999999999,51.16020408700443,0.6736529912961633,-3.4375,7,5,12,362
2019-12-28 08:00:00,792.7899,-3.9,42,5.5,11,31,62.5,817,7,5.689999999999998,0.2619047556689344,-11.4,10.08612763534838,0.30988833764378837,-2.5875,8,5,12,362
2019-12-28 08:30:00,1073.3370750000001,-3.7,57,5.800000000000001,1,56,61.65,818,7,10.11,0.017543859341335802,-11.370000000000001,5.696754306432101,0.23753840096081338,-1.9187500000000002,8,5,12,362
2019-12-28 09:00:00,3195.6396000000004,-3.6,172,6.2,90,82,60.03,818,7,14.179999999999993,0.5232558109113035,-11.594,4.082149658561488,0.5136281925207526,1.775,9,5,12,362
2019-12-28 09:30:00,1370.6534750000003,-3.4000000000000004,73,6.300000000000001,1,72,59.14,818,7,17.819999999999993,0.013698629949333838,-11.572000000000001,3.2676786738893373,0.174499299651583,-1.1187500000000004,9,5,12,362
2019-12-28 10:00:00,772.3282750000001,-3.3000000000000003,41,6.5,0,41,58.93,818,7,20.97,0.0,-11.514000000000001,2.7942398956185164,0.08380675602500584,-2.0187500000000003,10,5,12,362
2019-12-28 10:30:00,1090.0723,-3.2,58,6.6000000000000005,0,58,58.5,818,7,23.519999999999996,0.0,-11.5,2.5058313264678436,0.10631910509781797,-1.3875000000000002,10,5,12,362
2019-12-28 11:00:00,2220.2930750000005,-3.1,119,6.7,2,117,57.78,818,7,25.429999999999993,0.016806722547842667,-11.543999999999999,2.3287872155422953,0.20272544124171818,0.6187499999999999,11,5,12,362
2019-12-28 11:30:00,3534.440675,-3.1,191,6.7,27,164,57.71,817,7,26.61,0.14136125580439132,-11.558,2.232565747091754,0.31193859326854545,2.86875,11,5,12,362
2019-12-28 12:00:00,5378.0979,-3.2,294,6.800000000000001,95,199,57.88,817,7,27.04,0.3231292506016012,-11.623999999999999,2.1996758916158194,0.4730831829512957,5.9875,12,5,12,362
2019-12-28 12:30:00,9332.911600000001,-3.3000000000000003,524,6.9,345,179,58.31,817,7,26.689999999999998,0.6583969453084028,-11.638,2.2263629156149523,0.8534119721157498,13.075,12,5,12,362
2019-12-28 13:00:00,8732.3696,-3.4000000000000004,488,7.0,308,180,58.39,817,7,25.58,0.6311475396902715,-11.722,2.3160429419059714,0.8267951380652677,11.85,13,5,12,362
2019-12-28 13:30:00,4676.6099,-3.7,254,7.1000000000000005,87,167,59.78,818,7,23.75,0.3425196836908674,-11.744,2.482950264223769,0.46135286464324876,4.2375,13,5,12,362
2019-12-28 14:00:00,2023.4556000000002,-3.9,108,7.2,12,96,59.61,818,6,21.260000000000005,0.11111111008230454,-11.978,2.7578545856302807,0.2178846339774515,-0.5249999999999999,14,5,12,362
2019-12-28 14:30:00,2210.7123,-4.2,118,7.2,19,99,60.96,818,6,18.17,0.16101694778799197,-12.008,3.2067987055337843,0.2768121772972243,-0.5125000000000002,14,5,12,362
2019-12-28 15:00:00,2545.512,-4.5,136,7.1000000000000005,41,95,60.59,819,7,14.569999999999993,0.30147058601859866,-12.382,3.9751531877118174,0.3954797600268578,-0.25,15,5,12,362
2019-12-28 15:30:00,1750.4436750000002,-4.7,93,6.800000000000001,27,66,61.51,819,6,10.539999999999992,0.2903225775234132,-12.398,5.466813308209619,0.3719192652745292,-1.7937500000000002,15,5,12,362
2019-12-28 16:00:00,1078.3758750000002,-5.0,57,6.5,20,37,60.82,819,7,6.159999999999997,0.35087718682671604,-12.836,9.319205815160577,0.38858429249660276,-3.21875,16,5,12,362
2019-12-28 16:30:00,285.121875,-5.0,15,6.5,5,10,60.82,819,7,1.5799999999999983,0.3333333111111126,-12.836,36.26774803204281,0.39796357428485707,-4.53125,16,5,12,362
2019-12-28 17:00:00,0.0,-5.4,0,5.800000000000001,0,0,60.86,820,7,-3.7099999999999937,0.0,-13.228000000000002,57.2986884985499,-0.0,-5.4,17,5,12,362
2019-12-28 17:30:00,0.0,-5.5,0,5.6000000000000005,0,0,61.33,820,7,-8.930000000000007,0.0,-13.234,57.2986884985499,-0.0,-5.5,17,5,12,362
2019-12-28 18:00:00,0.0,-5.6000000000000005,0,5.300000000000001,0,0,59.8,820,7,-14.319999999999993,0.0,-13.64,57.2986884985499,-0.0,-5.6000000000000005,18,5,12,362
2019-12-28 18:30:00,0.0,-5.7,0,5.1000000000000005,0,0,60.26,820,7,-19.849999999999994,0.0,-13.648,57.2986884985499,-0.0,-5.7,18,5,12,362
2019-12-28 19:00:00,0.0,-5.7,0,4.9,0,0,58.120000000000005,820,7,-25.489999999999995,0.0,-14.076,57.2986884985499,-0.0,-5.7,19,5,12,362
2019-12-28 19:30:00,0.0,-5.800000000000001,0,4.7,0,0,58.57,820,4,-31.200000000000003,0.0,-14.086,57.2986884985499,-0.0,-5.800000000000001,19,5,12,362
2019-12-28 20:00:00,0.0,-5.800000000000001,0,4.5,0,0,56.39,820,8,-36.959999999999994,0.0,-14.522,57.2986884985499,-0.0,-5.800000000000001,20,5,12,362
2019-12-28 20:30:00,0.0,-5.800000000000001,0,4.3,0,0,56.39,820,7,-42.72,0.0,-14.522,57.2986884985499,-0.0,-5.800000000000001,20,5,12,362
2019-12-28 21:00:00,0.0,-5.9,0,4.2,0,0,54.27,820,7,-48.44,0.0,-15.046,57.2986884985499,-0.0,-5.9,21,5,12,362
2019-12-28 21:30:00,0.0,-6.0,0,4.0,0,0,54.68,820,7,-54.06999999999999,0.0,-15.064,57.2986884985499,-0.0,-6.0,21,5,12,362
2019-12-28 22:00:00,0.0,-6.2,0,3.8,0,0,52.43,820,4,-59.5,0.0,-15.713999999999999,57.2986884985499,-0.0,-6.2,22,5,12,362
2019-12-28 22:30:00,0.0,-6.300000000000001,0,3.8,0,0,52.83,820,4,-64.57,0.0,-15.734000000000002,57.2986884985499,-0.0,-6.300000000000001,22,5,12,362
2019-12-28 23:00:00,0.0,-6.4,0,3.7,0,0,50.53,820,4,-68.97999999999999,0.0,-16.294,57.2986884985499,-0.0,-6.4,23,5,12,362
2019-12-28 23:30:00,0.0,-6.4,0,3.8,0,0,50.53,820,4,-72.21000000000001,0.0,-16.294,57.2986884985499,-0.0,-6.4,23,5,12,362
2019-12-29 00:00:00,0.0,-6.5,0,3.9,0,0,49.0,819,4,-73.50999999999999,0.0,-16.7,57.2986884985499,-0.0,-6.5,0,6,12,363
2019-12-29 00:30:00,0.0,-6.5,0,3.9,0,0,49.06,820,4,-72.47,0.0,-16.688,57.2986884985499,-0.0,-6.5,0,6,12,363
2019-12-29 01:00:00,0.0,-6.6000000000000005,0,4.0,0,0,47.97,820,4,-69.42000000000002,0.0,-17.006,57.2986884985499,-0.0,-6.6000000000000005,1,6,12,363
2019-12-29 01:30:00,0.0,-6.6000000000000005,0,4.0,0,0,47.97,820,4,-65.12,0.0,-17.006,57.2986884985499,-0.0,-6.6000000000000005,1,6,12,363
2019-12-29 02:00:00,0.0,-6.7,0,4.0,0,0,47.01,820,4,-60.099999999999994,0.0,-17.298000000000002,57.2986884985499,-0.0,-6.7,2,6,12,363
2019-12-29 02:30:00,0.0,-6.7,0,4.1000000000000005,0,0,47.01,820,4,-54.70000000000002,0.0,-17.298000000000002,57.2986884985499,-0.0,-6.7,2,6,12,363
2019-12-29 03:00:00,0.0,-6.7,0,4.2,0,0,45.76,820,4,-49.09,0.0,-17.548000000000002,57.2986884985499,-0.0,-6.7,3,6,12,363
2019-12-29 03:30:00,0.0,-6.7,0,4.2,0,0,45.76,820,4,-43.370000000000005,0.0,-17.548000000000002,57.2986884985499,-0.0,-6.7,3,6,12,363
2019-12-29 04:00:00,0.0,-6.800000000000001,0,4.2,0,0,44.94,820,4,-37.61,0.0,-17.812,57.2986884985499,-0.0,-6.800000000000001,4,6,12,363
2019-12-29 04:30:00,0.0,-6.800000000000001,0,4.1000000000000005,0,0,44.94,820,4,-31.849999999999994,0.0,-17.812,57.2986884985499,-0.0,-6.800000000000001,4,6,12,363
2019-12-29 05:00:00,0.0,-6.9,0,4.0,0,0,43.96,820,4,-26.129999999999995,0.0,-18.108,57.2986884985499,-0.0,-6.9,5,6,12,363
2019-12-29 05:30:00,0.0,-7.2,0,3.9,0,0,44.99,820,4,-20.480000000000004,0.0,-18.201999999999998,57.2986884985499,-0.0,-7.2,5,6,12,363
2019-12-29 06:00:00,0.0,-7.5,0,3.7,0,0,43.97,821,4,-14.939999999999998,0.0,-18.706,57.2986884985499,-0.0,-7.5,6,6,12,363
2019-12-29 06:30:00,0.0,-7.9,0,3.6,0,0,45.35,821,8,-9.519999999999996,0.0,-18.83,57.2986884985499,-0.0,-7.9,6,6,12,363
2019-12-29 07:00:00,0.0,-8.200000000000001,0,3.6,0,0,44.28,821,8,-4.280000000000001,0.0,-19.344,57.2986884985499,-0.0,-8.200000000000001,7,6,12,363
2019-12-29 07:30:00,1617.496875,-7.5,85,3.8,75,10,41.95,821,4,1.0900000000000034,0.8823529307958479,-19.11,52.568106148460004,1.0,-4.84375,7,6,12,363
2019-12-29 08:00:00,7132.616475000001,-6.800000000000001,389,4.0,358,31,41.69,821,8,5.659999999999997,0.9203084809246569,-18.462000000000003,10.139412279144198,1.0,5.356249999999999,8,6,12,363
2019-12-29 08:30:00,10476.203675,-5.800000000000001,587,4.5,543,44,38.67,822,4,10.079999999999998,0.9250425878619377,-18.066000000000003,5.7135328673535595,1.0,12.54375,8,6,12,363
2019-12-29 09:00:00,13484.862400000002,-4.800000000000001,776,5.0,726,50,38.47,822,0,14.159999999999997,0.9355670091036508,-17.106,4.087797291256606,1.0,19.45,9,6,12,363
2019-12-29 09:30:00,15070.980675,-4.1000000000000005,881,5.300000000000001,831,50,36.49,822,4,17.819999999999993,0.9432463099395615,-16.802,3.2676786738893373,1.0,23.43125,9,6,12,363
2019-12-29 10:00:00,15210.982475000003,-3.4000000000000004,893,5.5,836,57,35.84,822,7,20.97,0.9361702117176145,-16.232,2.7942398956185164,1.0,24.50625,10,6,12,363
2019-12-29 10:30:00,15595.546275000002,-2.8000000000000003,921,5.5,857,64,34.230000000000004,821,4,23.539999999999992,0.9305103138648096,-15.954,2.503823335667286,1.0,25.98125,10,6,12,363
2019-12-29 11:00:00,14963.146275000001,-2.3000000000000003,881,5.6000000000000005,805,76,33.75,821,4,25.459999999999994,0.9137343916983719,-15.55,2.3262258759742536,1.0,25.23125,11,6,12,363
2019-12-29 11:30:00,17096.289275000003,-1.9,1027,5.5,959,68,32.77,821,0,26.65,0.9337877303468473,-15.345999999999998,2.2294594736570557,1.0,30.19375,11,6,12,363
2019-12-29 12:00:00,17456.6115,-1.5,1054,5.5,988,66,32.3,820,0,27.090000000000003,0.9373814032852168,-15.040000000000001,2.1959222525885718,1.0,31.4375,12,6,12,363
2019-12-29 12:30:00,17435.126475,-1.4,1053,5.4,988,65,32.07,820,0,26.759999999999998,0.9382716040472253,-14.986000000000002,2.22096718619809,1.0,31.50625,12,6,12,363
2019-12-29 13:00:00,17270.264300000003,-1.3,1042,5.300000000000001,979,63,32.13,820,0,25.659999999999997,0.9395393465071599,-14.874000000000002,2.3093093116962,1.0,31.2625,13,6,12,363
2019-12-29 13:30:00,17003.615475000002,-1.4,1023,5.1000000000000005,962,61,32.37,820,0,23.840000000000003,0.9403714555812596,-14.926,2.474120940469448,1.0,30.56875,13,6,12,363
2019-12-29 14:00:00,16589.6115,-1.5,994,5.0,936,58,32.55,820,0,21.349999999999994,0.9416498984490443,-14.99,2.7467686969532994,1.0,29.5625,14,6,12,363
2019-12-29 14:30:00,16005.976,-2.0,952,4.6000000000000005,899,53,33.81,821,0,18.269999999999996,0.9443277301004961,-15.238,3.189840537223329,1.0,27.75,14,6,12,363
2019-12-29 15:00:00,15111.087500000001,-2.5,890,4.3,843,47,34.45,821,0,14.679999999999993,0.9471910101716955,-15.61,3.946013967472391,1.0,25.3125,15,6,12,363
2019-12-29 15:30:00,13739.039600000002,-3.7,796,3.7,757,39,37.67,821,0,10.649999999999991,0.9510050239308983,-16.166,5.410990326335257,1.0,21.175,15,6,12,363
2019-12-29 16:00:00,9221.6483,-4.9,514,3.2,481,33,38.13,821,4,6.269999999999996,0.9357976635490318,-17.274,9.15634706165946,1.0,11.1625,16,6,12,363
2019-12-29 16:30:00,2290.4219,-4.9,122,3.2,109,13,38.13,821,4,1.6899999999999977,0.8934426156275196,-17.274,33.90774462400743,1.0,-1.0875000000000004,16,6,12,363
2019-12-29 17:00:00,0.0,-6.7,0,2.7,0,0,41.89,822,4,-3.5900000000000034,0.0,-18.322,57.2986884985499,-0.0,-6.7,17,6,12,363
2019-12-29 17:30:00,0.0,-7.2,0,2.6,0,0,43.53,822,0,-8.799999999999997,0.0,-18.494,57.2986884985499,-0.0,-7.2,17,6,12,363
2019-12-29 18:00:00,0.0,-7.7,0,2.5,0,0,44.36,823,4,-14.200000000000003,0.0,-18.828,57.2986884985499,-0.0,-7.7,18,6,12,363
2019-12-29 18:30:00,0.0,-8.1,0,2.4000000000000004,0,0,45.75,823,0,-19.730000000000004,0.0,-18.95,57.2986884985499,-0.0,-8.1,18,6,12,363
2019-12-29 19:00:00,0.0,-8.6,0,2.3000000000000003,0,0,46.72,823,0,-25.36,0.0,-19.256,57.2986884985499,-0.0,-8.6,19,6,12,363
2019-12-29 19:30:00,0.0,-8.9,0,2.4000000000000004,0,0,47.82,823,0,-31.069999999999993,0.0,-19.336,57.2986884985499,-0.0,-8.9,19,6,12,363
2019-12-29 20:00:00,0.0,-9.2,0,2.5,0,0,47.48,823,0,-36.83,0.0,-19.704,57.2986884985499,-0.0,-9.2,20,6,12,363
2019-12-29 20:30:00,0.0,-9.4,0,2.6,0,0,48.23,823,0,-42.59,0.0,-19.754,57.2986884985499,-0.0,-9.4,20,6,12,363
2019-12-29 21:00:00,0.0,-9.7,0,2.8000000000000003,0,0,46.81,823,0,-48.31999999999999,0.0,-20.338,57.2986884985499,-0.0,-9.7,21,6,12,363
2019-12-29 21:30:00,0.0,-9.9,0,2.8000000000000003,0,0,47.62,824,0,-53.94,0.0,-20.376,57.2986884985499,-0.0,-9.9,21,6,12,363
2019-12-29 22:00:00,0.0,-10.1,0,2.9000000000000004,0,0,46.19,824,0,-59.379999999999995,0.0,-20.862000000000002,57.2986884985499,-0.0,-10.1,22,6,12,363
2019-12-29 22:30:00,0.0,-10.2,0,3.0,0,0,46.56,824,0,-64.45000000000002,0.0,-20.887999999999998,57.2986884985499,-0.0,-10.2,22,6,12,363
2019-12-29 23:00:00,0.0,-10.3,0,3.0,0,0,45.01,824,0,-68.87,0.0,-21.298000000000002,57.2986884985499,-0.0,-10.3,23,6,12,363
2019-12-29 23:30:00,0.0,-10.4,0,3.0,0,0,45.37,824,0,-72.11000000000001,0.0,-21.326,57.2986884985499,-0.0,-10.4,23,6,12,363
2019-12-30 00:00:00,0.0,-10.6,0,2.9000000000000004,0,0,44.12,824,0,-73.45000000000002,0.0,-21.776,57.2986884985499,-0.0,-10.6,0,0,12,364
2019-12-30 00:30:00,0.0,-10.7,0,2.9000000000000004,0,0,44.47,824,0,-72.44,0.0,-21.805999999999997,57.2986884985499,-0.0,-10.7,0,0,12,364
2019-12-30 01:00:00,0.0,-10.8,0,2.9000000000000004,0,0,43.7,825,0,-69.43,0.0,-22.060000000000002,57.2986884985499,-0.0,-10.8,1,0,12,364
2019-12-30 01:30:00,0.0,-10.8,0,3.0,0,0,43.7,825,0,-65.15,0.0,-22.060000000000002,57.2986884985499,-0.0,-10.8,1,0,12,364
2019-12-30 02:00:00,0.0,-10.8,0,3.0,0,0,43.01,825,0,-60.150000000000006,0.0,-22.198,57.2986884985499,-0.0,-10.8,2,0,12,364
2019-12-30 02:30:00,0.0,-10.8,0,3.1,0,0,43.01,825,0,-54.75999999999999,0.0,-22.198,57.2986884985499,-0.0,-10.8,2,0,12,364
2019-12-30 03:00:00,0.0,-10.7,0,3.2,0,0,42.62,825,0,-49.150000000000006,0.0,-22.176000000000002,57.2986884985499,-0.0,-10.7,3,0,12,364
2019-12-30 03:30:00,0.0,-10.6,0,3.3000000000000003,0,0,42.28,825,0,-43.43000000000001,0.0,-22.144,57.2986884985499,-0.0,-10.6,3,0,12,364
2019-12-30 04:00:00,0.0,-10.5,0,3.5,0,0,42.28,825,0,-37.67,0.0,-22.044,57.2986884985499,-0.0,-10.5,4,0,12,364
2019-12-30 04:30:00,0.0,-10.4,0,3.4000000000000004,0,0,41.95,825,0,-31.909999999999997,0.0,-22.009999999999998,57.2986884985499,-0.0,-10.4,4,0,12,364
2019-12-30 05:00:00,0.0,-10.4,0,3.3000000000000003,0,0,42.84,825,0,-26.189999999999998,0.0,-21.832,57.2986884985499,-0.0,-10.4,5,0,12,364
2019-12-30 05:30:00,0.0,-10.4,0,2.9000000000000004,0,0,42.89,826,0,-20.540000000000006,0.0,-21.822000000000003,57.2986884985499,-0.0,-10.4,5,0,12,364
2019-12-30 06:00:00,0.0,-10.5,0,2.6,0,0,44.5,826,0,-14.989999999999995,0.0,-21.6,57.2986884985499,-0.0,-10.5,6,0,12,364
2019-12-30 06:30:00,0.0,-10.3,0,2.4000000000000004,0,0,43.8,826,0,-9.569999999999993,0.0,-21.54,57.2986884985499,-0.0,-10.3,6,0,12,364
2019-12-30 07:00:00,0.0,-10.2,0,2.2,0,0,44.76,826,0,-4.319999999999993,0.0,-21.247999999999998,57.2986884985499,-0.0,-10.2,7,0,12,364
2019-12-30 07:30:00,1680.0080000000003,-8.5,88,2.2,78,10,39.21,827,4,1.0600000000000023,0.8863636262913225,-20.658,54.055705720294085,1.0,-5.75,7,0,12,364
2019-12-30 08:00:00,6872.044300000001,-6.9,374,2.3000000000000003,342,32,41.06,827,4,5.6299999999999955,0.914438500228774,-18.688000000000002,10.193265724090104,1.0,4.7875,8,0,12,364
2019-12-30 08:30:00,12472.877475000001,-5.2,711,2.2,671,40,36.06,827,0,10.060000000000002,0.9437412082366509,-17.988,5.724774465074786,1.0,17.01875,8,0,12,364
2019-12-30 09:00:00,14433.521900000003,-3.4000000000000004,842,2.1,799,43,34.57,828,0,14.149999999999991,0.9489311152625521,-16.486000000000004,4.090627158847355,1.0,22.9125,9,0,12,364
2019-12-30 09:30:00,14338.103874999999,-2.0,841,1.6,788,53,31.16,828,4,17.819999999999993,0.9369797848549586,-15.768,3.2676786738893373,1.0,24.28125,9,0,12,364
2019-12-30 10:00:00,15768.185100000002,-0.6000000000000001,942,1.1,891,51,29.94,828,4,20.980000000000004,0.9458598716073674,-14.612,2.7929680586151195,1.0,28.8375,10,0,12,364
2019-12-30 10:30:00,16386.790875000002,0.0,987,1.0,932,55,28.66,828,4,23.560000000000002,0.9442755816167421,-14.268,2.501818865000278,1.0,30.84375,10,0,12,364
2019-12-30 11:00:00,16814.598,0.7000000000000001,1020,1.0,958,62,29.16,827,4,25.489999999999995,0.9392156853537101,-13.468000000000002,2.323670800792922,1.0,32.575,11,0,12,364
2019-12-30 11:30:00,17241.9644,1.1,1052,1.0,991,61,28.34,827,4,26.700000000000003,0.9420152082300235,-13.232,2.2255902890384043,1.0,33.975,11,0,12,364
2019-12-30 12:00:00,17340.320875,1.5,1061,0.9,1002,59,29.34,827,0,27.159999999999997,0.9443920820505257,-12.632,2.190691425514412,1.0,34.65625,12,0,12,364
2019-12-30 12:30:00,17283.6467,1.7000000000000002,1058,0.8,999,59,28.89,826,0,26.83,0.9442344036443908,-12.521999999999998,2.2156008463889796,1.0,34.7625,12,0,12,364
2019-12-30 13:00:00,17128.302400000004,1.9,1048,0.7000000000000001,990,58,29.46,826,0,25.75,0.9446564876482284,-12.207999999999998,2.301785974082158,1.0,34.65,13,0,12,364
2019-12-30 13:30:00,16873.5115,1.9,1030,0.6000000000000001,974,56,29.46,826,0,23.929999999999993,0.9456310670430765,-12.207999999999998,2.4653602495031253,1.0,34.0875,13,0,12,364
2019-12-30 14:00:00,16438.270275,1.8,999,0.5,946,53,30.87,826,0,21.459999999999994,0.9469469459990522,-12.025999999999998,2.733348836520974,1.0,33.01875,14,0,12,364
2019-12-30 14:30:00,15821.4699,1.3,954,0.5,906,48,31.99,826,0,18.379999999999995,0.9496855335957175,-12.302,3.171403605797573,1.0,31.1125,14,0,12,364
2019-12-30 15:00:00,14613.259500000002,0.8,870,0.5,827,43,34.84,826,0,14.799999999999997,0.9505747115510635,-12.232,3.9147254120828365,1.0,27.9875,15,0,12,364
2019-12-30 15:30:00,12636.505875000003,-0.8,735,0.5,698,37,39.12,826,4,10.769999999999996,0.949659862653524,-12.976,5.351400674591862,1.0,22.16875,15,0,12,364
